Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1667952000,25.00829187396353,2.8834622265622274,2.857772280770674,2.848454024517392,2.848454024517392,-0.08662978820111221,3.013291745365146,2.9760594569165892,2.9219062849354107,2.988866047187896,2.9978000137939893,3.0156834417881804,2.996818745365833,2.959799024253507,2.9898865005661226,-2.747368526671831,1.3046261987271528,0.3733753333041601,0.3713507726308087,0.3705675261821635,0.3749796886419422,0.3749796886419422,2.03303154414725,2.1809565185812914,0.2756970375844052,5.19933758270342,-5.199337582605575,2.8831476707309474
1668038400,36.90745904496338,2.9746483553382435,2.934500154490194,2.98477251669868,2.98477251669868,-0.08662978820111221,2.3955897223643987,2.9887565744541122,2.988963976697827,2.9979339022499554,3.015804499096532,2.9969443615018947,2.9599561823669247,2.9900277906506956,2.983399123726899,5.19933758270342,1.8022648071010727,0.37546769950310105,0.3713507726308087,0.36845447591919994,0.37191218100346074,0.37191218100346074,2.24478379672397,2.1310325990792194,0.2756970375844052,5.19933758270342,-5.199337582605575,-0.4893066346558384
1668124800,40.7839007839008,3.0020780795988045,2.9893874407055754,3.00801363605689,3.00801363605689,-0.08662978820111221,1.4323963082173787,2.998535291954961,2.9980298887775474,3.015934751075134,2.997069279986329,2.9600894226891814,2.9901789031499137,2.9835417308692924,2.9893252593229525,-1.2024157599635374,1.7141177284561047,0.3723260029553985,0.3687648719561881,0.3754649761820865,0.37245009307748067,0.37245009307748067,2.351651823234885,2.085915500637605,0.2756970375844052,5.19933758270342,-5.199337582605575,0.5269648780585398
1668384000,45.52343228639699,3.006809208828433,2.9967795153787966,2.9853344485763973,2.9853344485763973,-0.08662978820111221,1.4309206152932266,2.999619863569279,3.016026880534974,2.997203316033126,2.9602219351113175,2.9903058925869415,2.983694140550625,2.989466663349907,3.01141913193111,-1.3322470221614207,1.2655347645318342,0.3732520309719944,0.370901751289097,0.3747279101671827,0.37278594182116953,0.37278594182116953,2.403262015160598,2.04468324528141,0.2756970375844052,5.19933758270342,-5.199337582605575,2.5535610520962337
1668470400,55.17503024834401,3.0193175916650175,2.9947198274765636,3.007254181161589,3.007254181161589,-0.08662978820111221,1.587187617994872,2.999474948152283,2.997299459104477,2.9603634134444827,2.9904321789238533,2.9838224712139123,2.989617888072004,3.011556050492148,3.025945519231658,-2.4968187896355567,1.4735219422687411,0.38181329154460425,0.37762968992606105,0.38447561170886646,0.384374765774373,0.384374765774373,2.43377445785357,2.0066596702380233,0.2756970375844052,5.19933758270342,-5.199337582605575,2.1252096966369245
1668556800,52.69138367638464,2.99042420358285,2.9954661006533594,2.9863175288188963,2.9863175288188963,-0.08662978820111221,1.7872842776663536,2.9965195842350907,2.9604674502547157,2.9905675555070426,2.9839500934558503,2.989744993542293,3.011702857438447,3.0260794886666504,3.01461654374967,-1.3830389885037577,1.0298120480777282,0.38087877542360415,0.37762968992606105,0.3747279101671827,0.38302497309163064,0.38302497309163064,2.4621383965151926,1.9713336198931959,0.2756970375844052,5.19933758270342,-5.199337582605575,1.572703146780973
1668643200,48.23212832975237,2.9720905000861304,2.964796145165201,2.9784997788931733,2.9784997788931733,-0.08662978820111221,1.8930773132519245,2.996009989607397,2.99066512043234,2.9840867792659727,2.989871395452112,3.0118253951330622,3.026223390992136,3.014752813176805,2.9884831639483145,-0.7676065583504095,0.9472472310761817,0.38232594274820364,0.3795356155737299,0.3785479433098813,0.37978674567859205,0.37978674567859205,2.347851744368081,1.9383089543991456,0.2756970375844052,5.19933758270342,-5.199337582605575,0.4542383073562602
1668729600,53.16086086494875,2.9883908471635943,2.983729824463137,2.990494544837243,2.990494544837243,-0.08662978820111221,1.4140817611648473,3.0010640853662185,2.9841857328365107,2.9900068853002106,3.0119472473895774,3.0263429254432856,3.0148989807852757,2.9886247389362492,2.9840064244782125,-1.7747184996137155,0.9364548592388343,0.3814488059534835,0.3798704069962411,0.3878896270085044,0.38505114840481935,0.38505114840481935,2.3093716723021527,1.9072721862335293,0.2756970375844052,5.19933758270342,-5.199337582605575,1.0219924204334248
1668988800,46.171680615245435,2.976992915415692,2.982037756038383,2.9806627864528856,2.9806627864528856,-0.08662978820111221,1.4836902561627006,3.0022749375021354,2.9901045703611193,3.012078278441188,3.0264617863715197,3.0150208574341706,2.9887761320393547,2.98414890832729,3.065740621002202,-1.4020422507738228,0.8153802009212121,0.3814488059534835,0.37762968992606105,0.37747411309182316,0.3755131547435689,0.3755131547435689,2.2139370528684736,1.8779708250653713,0.2756970375844052,5.19933758270342,-5.199337582605575,0.822290602102362
1669075200,48.41196118346936,3.0048584528694398,2.997085455547689,3.0147438164542373,3.0147438164542373,-0.08662978820111221,2.295448017402416,3.00466494485027,3.0121712342329623,3.026589885831832,3.015142051267625,2.988903411607813,2.9843011965759247,3.06586651129345,3.036504124121294,-0.4184088620481415,0.8386574623044069,0.3979179193672613,0.39289919022905895,0.4045614956369491,0.3992943318482954,0.3992943318482954,2.2280888147052402,1.8501983993702256,0.2756970375844052,5.19933758270342,-5.199337582605575,-0.39249203590492515
1669161600,53.152264024318036,3.022417802957158,3.023573819963788,3.029644279763399,3.029644279763399,-0.08662978820111221,2.2671422204743825,3.0065133180967902,3.0266797322006314,3.0152724370449167,2.9890299869250767,2.9844294016834234,3.066002456397466,3.036635949963662,3.0439120886173794,0.6063955039274088,0.3846934515442539,0.3992768239200726,0.39452628436645815,0.39916222300681814,0.39963824495156025,0.39963824495156025,2.2126630896959445,1.8237838283596928,0.2756970375844052,5.19933758270342,-5.199337582605575,0.3229319925266089
1669334400,60.77348979423187,3.02256832380971,3.0374734635006986,3.028928952537679,3.028928952537679,-0.08662978820111221,2.341209382955646,3.0052458494669865,3.0153647084197357,2.989165646717665,2.984556898867708,3.0661137634499593,3.0367777410454573,3.0440424105055586,3.009097529634182,0.4252277308748081,-0.1174238424322388,0.393848027183864,0.3892424408228536,0.39384803325910667,0.393848026972088,0.393848026972088,2.3109681378580964,1.798583707409696,0.2756970375844052,5.19933758270342,-5.199337582605575,0.4702474016542746
1669593600,59.51625558625865,3.0088908812083974,2.996377912587973,2.9896023274322294,2.9896023274322294,-0.08662978820111221,2.3621249194461025,3.0015280724192595,2.989263512031974,2.9846934621175842,3.0662244296212386,3.0368950925683613,3.0441827203293217,3.009234919523545,2.9686835421934132,-2.4226784414338414,0.6350548964106603,0.393848027183864,0.38978343113916375,0.39466138792190203,0.39601804696260967,0.39601804696260967,2.2638694597970312,1.774476319054925,0.2756970375844052,5.19933758270342,-5.199337582605575,2.4898140376479057
1669680000,61.38615472219964,2.9864067503318106,2.9847996001410473,2.985577062358318,2.985577062358318,-0.08662978820111221,2.6454860826764497,2.9989940863733016,2.984792285693316,3.0663444979743204,3.037011779228985,3.0442985402999887,3.0093821906853586,2.96882913687179,2.9779973258576318,-1.6011289359893164,0.5754089818603774,0.41711415144128744,0.41153445690731044,0.4142668635342554,0.4119447385762444,0.4119447385762444,2.3164386933450665,1.7513581404140883,0.2756970375844052,5.19933758270342,-5.199337582605575,1.294105815448321
1669766400,76.05063189083506,3.0513098999902573,2.985395146867253,3.0625862793419603,3.0625862793419603,-0.08662978820111221,2.706895910327923,3.000102971077528,3.0664258260652324,3.037137747841924,3.044413701484715,3.009505208357327,2.9689844890042307,2.9781410296651813,2.9820817390059786,-1.1828137409464774,2.1121472400238113,0.4115207505017861,0.40865169938009627,0.40607882375069193,0.4119447385762444,0.4119447385762444,2.3216487921869247,1.72913979182455,0.2756970375844052,5.19933758270342,-5.199337582605575,-5.199337582605575
1669852800,68.03116069965962,3.0639277942386265,3.0562885176726438,3.060393124359921,3.060393124359921,-0.08662978820111221,2.717432086436154,3.0020680494756524,3.0372253341051687,3.04453817508559,3.0096275386869147,2.969115862025757,2.9782945194619064,2.982224613601905,2.9725454449559616,-2.0005994906058837,1.2486023180420354,0.401451536045747,0.39848842579463933,0.39916222300681814,0.398434216761734,0.398434216761734,2.7923086153788486,1.707743660161557,0.2756970375844052,5.19933758270342,-5.199337582605575,1.5568867199696574
1669939200,70.75542383323062,3.0515393150591175,3.0411525225218963,3.0573728739654187,3.0573728739654187,-0.08662978820111221,2.422215036087836,2.9915930602776526,3.0446241756486523,3.0097590382644532,2.9692465145555635,2.9784239669145105,2.982377286700631,2.9726902555964507,3.054725585754867,-0.827819337994261,0.9230887811254507,0.3924920359049866,0.3938486241741929,0.39330569539684945,0.4010568802338162,0.4010568802338162,2.6189307463583105,1.6871019281555257,0.2756970375844052,5.19933758270342,-5.199337582605575,0.5489432828183833
1670198400,63.99774611022245,3.034100410722581,3.0146212283474987,3.011750625272993,3.011750625272993,-0.08662978820111221,2.624082127367652,2.9840866510823543,3.0098524910031537,2.969386170138547,2.978552701514973,2.982505889725309,2.972844835522911,3.054853712302568,3.0210370645649487,-2.7580800044494866,1.10895369993705,0.3946613840352806,0.39113797909308934,0.396560971238864,0.3892424443718909,0.3892424443718909,2.5208995716153595,1.6671549954639713,0.2756970375844052,5.19933758270342,-5.199337582605575,2.5906918350532515
1670284800,61.02135196300304,3.002097047036233,2.9724343056507587,2.9751043489621214,2.9751043489621214,-0.08662978820111221,2.446009894233548,2.974225305328338,2.9694882736297337,2.978690477469761,2.9826337832480614,2.972975410119199,3.0549918599157135,3.0211720305072767,2.984766942966511,-2.909188335493712,1.164532724396536,0.40851432197169457,0.40471801128003976,0.40607882375069193,0.403355543056156,0.403355543056156,2.4754220161064766,1.6478501709652877,0.2756970375844052,5.19933758270342,-5.199337582605575,2.748806099097218
1670371200,63.77916758101089,2.9741625617480563,2.9751938208534403,2.9703944526201327,2.9703944526201327,-0.08662978820111221,2.442799570811705,2.968298959916146,2.9787905873136413,2.982770734921506,2.973105267391471,3.0551054442606915,3.021316914301815,2.98490927241623,2.9412888802112147,-0.6009389124265309,1.0023254043818202,0.4000919369868097,0.39452628436645815,0.396560971238864,0.39601804696260967,0.39601804696260967,2.5784858236470676,1.6291406405617246,0.2756970375844052,5.19933758270342,-5.199337582605575,1.543956063532301
1670457600,59.79153451852357,2.984764878991402,2.98363371461855,2.9893282259878693,2.9893282259878693,-0.08662978820111221,2.6714143439521605,2.9677364215563236,2.9828699704827573,2.973244143598255,3.0552183786894367,3.021437463546533,2.9850614085955454,2.9414400365140665,2.9170424291592965,-0.7123148942697771,0.9156134899680943,0.39520352327432046,0.38788961703864305,0.38447561170886646,0.3870776830245226,0.3870776830245226,2.695295004996805,1.6109846167971658,0.2756970375844052,5.19933758270342,-5.199337582605575,0.7113370989620849
1670544000,58.411944109511296,2.986565789793419,2.9818454036975752,2.970689881180446,2.970689881180446,-0.08662978820111221,3.0309684160882697,2.9656468534982006,2.9733454204359226,3.0553406700027645,3.0215573352422043,2.985189456470407,2.9416008663405644,2.917198507941414,2.888449203448174,-1.3155234294982523,0.8388448106977079,0.38518585847395476,0.3857264773480042,0.3870776830245226,0.39330569011436783,0.39330569011436783,2.7580212018659562,1.5933446372706541,0.2756970375844052,5.19933758270342,-5.199337582605575,2.3030862792359055
1670803200,65.90587605612258,2.9952595661869936,2.9832940971704027,3.0065134928435175,3.0065134928435175,-0.08662978820111221,3.3913477806427084,2.962599497648349,3.0554243558997127,3.0216864252848743,2.9853167970458654,2.9417379030441806,2.9173641859620933,2.888611087185433,2.907639444296538,0.1803766849110045,0.8501061943315044,0.393848027183864,0.3870776830245226,0.3905962289897702,0.3919504754335913,0.3919504754335913,2.6511601229794612,1.5761869819469314,0.2756970375844052,5.19933758270342,-5.199337582605575,-1.31595785611833
1670889600,65.93864749082005,3.0642054221456503,3.0200205949459384,3.024865316986022,3.024865316986022,-0.08662978820111221,3.505051706426444,2.960559637269699,3.021777322325214,2.985453206814402,2.9418741967857653,2.9175062354740686,2.8887824825587356,2.907797432058981,2.9166945498219925,-2.886693058992641,1.5036922917305062,0.41974099367020024,0.4135003216071272,0.40785168424130197,0.41098873231390215,0.41098873231390215,2.9090852640213924,1.55948118590066,0.2756970375844052,5.19933758270342,-5.199337582605575,3.0999206212318553
1670976000,67.2260866364874,3.0349181116875283,3.0026687149179865,3.0095255374914243,3.0095255374914243,-0.08662978820111221,3.0463313712303233,2.9452156417345186,2.9855518675985455,2.942019380925232,2.917647522136002,2.888930443548665,2.907964990251583,2.916850699230068,2.891527318786905,-2.428107001807198,1.2122583378972749,0.4055307874199745,0.403355543056156,0.4057755018600793,0.403355543056156,0.403355543056156,2.8183236503928435,1.5431996292733279,0.2756970375844052,5.19933758270342,-5.199337582605575,2.70923083349808
1671062400,50.06310871653825,2.9746739208388013,2.9472473656258313,2.9457591925032247,2.9457591925032247,-0.08662978820111221,2.473717384802221,2.932816221327999,2.942127348337681,2.9177975994869367,2.8890776182351257,2.9081089837742935,2.917016446810889,2.8916885776096604,2.9101744569264625,-2.917525034113277,1.2200338012090515,0.40281163486637056,0.394932678200964,0.40025001880118516,0.4020149966079273,0.4020149966079273,2.5993755148802595,1.527317190162825,0.35792822190240864,5.19933758270342,-5.199337582605575,2.7800327256729758
1671148800,45.94947291152663,2.9311863891858896,2.9135190925823617,2.9174601165913088,2.9174601165913088,-0.08662978820111221,1.466490737934613,2.924210148486867,2.9179107569353113,2.8892334660264285,2.9082522067342174,2.9171585682448313,2.891859357499037,2.9103319300343244,2.901089338664008,-2.685436146222946,2.4649953544077294,0.393848027183864,0.38788961703864305,0.396560971238864,0.3905962236942554,0.3905962236942554,2.7281759597340156,1.5118109481020938,0.35792822190240864,5.19933758270342,-5.199337582605575,2.1698472829277855
1671408000,39.481041230922166,2.9076369872326993,2.8950910691887457,2.894598410197427,2.894598410197427,-0.08662978820111221,0.7813996123860175,2.921070009203518,2.8893527439527382,2.9084041817151705,2.917299926543386,2.8920066821070787,2.9104989813389928,2.901248656219381,2.8851147781007183,-2.508661904159717,0.8963589590067679,0.3956111176098961,0.38843080634821936,0.39466138792190203,0.3905962236942554,0.3905962236942554,2.703919794264236,1.496659925548397,0.35792822190240864,5.19933758270342,-5.199337582605575,2.1272869272388197
1671494400,36.01995125545543,2.8967058429716337,2.892156096864922,2.8972178899382355,2.8972178899382355,-0.08662978820111221,0.8570757676301319,2.921195713749759,2.9085193519046735,2.917450074100354,2.892153222936457,2.910642450763043,2.901417524137021,2.885277338788167,2.900759075823959,-0.9290707768979083,0.9046015561391189,0.4115207505017861,0.40539862398757903,0.40785168424130197,0.40607882375069193,0.40607882375069193,2.851992754737873,1.481844893689863,0.35792822190240864,5.19933758270342,-5.199337582605575,1.1466970736527047
1671580800,39.22597370532686,2.93047755813195,2.9211365326672443,2.9345075259091566,2.9345075259091566,-0.08662978820111221,0.7042983300302483,2.925714242086417,2.9175633060134927,2.892308449528837,2.910785151703637,2.9015628718547917,2.8854494008958107,2.900918460428813,2.9167142423824433,5.19933758270342,0.7544276743749326,0.40063525047383,0.39848842579463933,0.40607882375069193,0.40049769618504055,0.40049769618504055,2.874694036477027,1.4673481604381888,0.35792822190240864,5.19933758270342,-5.199337582605575,0.7662821930364364
1671667200,30.186140390222036,2.906586702504744,2.8713878360025937,2.8977269180856937,2.8977269180856937,-0.08662978820111221,0.8743738195203153,2.9279949860476147,2.892427068574012,2.9109366150900127,2.901707443637091,2.8855980512581856,2.901087394384092,2.9168703877925637,2.9082125134839685,-3.058470656154541,0.8900717464119283,0.39723995870963746,0.3942552709000177,0.40094383327993055,0.4010568802338162,0.4010568802338162,2.779950465088284,1.4531573625998486,0.35792822190240864,5.19933758270342,-5.199337582605575,1.8757573116072925
1671753600,33.06842141847595,2.9016839874217633,2.893079454046371,2.9125100283076812,2.9125100283076812,-0.08662978820111221,0.7123282076922078,2.929237385084046,2.9110512426513764,2.901860740504366,2.885745912582048,2.901232810381725,2.917036131435763,2.908370384902738,2.9078041326417026,-1.1560137208072914,0.17372328745885707,0.39723995870963746,0.3935774419121465,0.4034982941148993,0.398434216761734,0.398434216761734,2.779950465088284,1.439703902036897,0.35792822190240864,5.19933758270342,-5.199337582605575,-0.8161498870226594
1672099200,39.58337690586243,2.902243087489253,2.9038226455201444,2.9022573763538504,2.9022573763538504,-0.08662978820111221,0.582874534865741,2.934507951681485,2.901977312766423,2.8859024332985688,2.90137745017299,2.9171782487983866,2.9085378285074075,2.9079620869693574,2.8969976446733288,-1.7567703247164388,0.2509060771731402,0.39764678602676995,0.39848842579463933,0.3960180522321736,0.3987783198244281,0.3987783198244281,2.779950465088284,1.4265312027542425,0.35792822190240864,5.19933758270342,-5.199337582605575,1.1867019214338552
1672185600,37.488909566986216,2.9033411950535624,2.8822769719139947,2.871701656602566,2.871701656602566,-0.08662978820111221,0.5744863710932755,2.9377432738853546,2.8860224249700495,2.901530813691088,2.9173196030417747,2.9086817035514994,2.9081296122317353,2.8971577929184704,2.9541988014799054,-2.408107151903183,0.27402715840107833,0.4329311552528813,0.4241255898856195,0.4359432402740548,0.43032863483025735,0.43032863483025735,2.7933356535737253,1.4136015445093142,0.35792822190240864,5.19933758270342,-5.199337582605575,2.814469270019098
1672272000,36.87448117324027,2.909821495610165,2.8986787805411556,2.915439235812883,2.915439235812883,-0.08662978820111221,1.80520670173339,2.942852211473401,2.901647456647037,2.9174697466245587,2.908824808502862,2.9082735717061174,2.897327478989949,2.954347336829298,2.9397672564158532,5.19933758270342,0.23747148017938718,0.43155386062597867,0.4217618480955518,0.4266020183539005,0.42018005282340165,0.42018005282340165,2.8510895676704693,1.4009040388002818,0.35792822190240864,5.19933758270342,-5.199337582605575,0.5630078372277734
1672358400,32.22601186838318,2.897766824375773,2.89529015175387,2.9090115500966687,2.9090115500966687,-0.08662978820111221,1.7634785105419433,2.9511432066711816,2.9175829743224373,2.908976667831891,2.9084167607527984,2.8974736726409165,2.954505585255118,2.939918721636557,2.9680854162375385,-1.7060911273814459,0.22857002795595746,0.42083848248938904,0.4153036458275034,0.40962411295325807,0.4129014841430694,0.4129014841430694,2.8510895676704693,1.3884285219006796,0.35792822190240864,5.19933758270342,-5.199337582605575,-1.1644437059710164
1672704000,30.513613486143967,2.9230782660507355,2.8912988657584973,2.898883419091449,2.898883419091449,-0.08662978820111221,2.1317406979492466,2.958326137692871,2.909091715353971,2.9085687024977576,2.897619087000224,2.954639952909927,2.940079855719031,2.968231132346578,2.9970059980671255,-2.5999853365700205,0.8909170627480019,0.4142668635342554,0.40607882375069193,0.410170016856593,0.4122181770040749,0.4122181770040749,3.05109870244803,1.3729004413903974,0.35792822190240864,5.19933758270342,-5.199337582605575,2.6112920005926425
1672790400,32.5075541649701,2.9196187159560925,2.9055085030064416,2.9178601643251634,2.9178601643251634,-0.08662978820111221,2.642467144815141,2.964182787988672,2.908683837435156,2.8977732096182,2.954773588191993,2.9402172070092427,2.9683866040771725,2.9971458427616597,2.9861915009546434,-1.492024186580755,1.1862848936131682,0.4556403137378794,0.45008014513662276,0.4632281856397225,0.46121460457058916,0.46121460457058916,3.159698917604745,1.3510771000936725,0.35792822190240864,5.19933758270342,-5.199337582605575,1.3503600605257018
1672876800,22.924222589437107,2.8976943491192806,2.8966700255893114,2.888263404165573,2.888263404165573,-0.08662978820111221,2.6846276764816133,2.9722045379245827,2.897890657721375,2.954916166961517,2.9403538140893195,2.9685181007576533,2.9972955316832053,2.986333541192669,3.0107741047013854,-2.0480226379007527,0.8428369702536848,0.46344871565971824,0.49780907548583325,0.4724065407146266,0.5057776628048322,0.5057776628048322,2.977141311413499,1.3298789012073522,0.35792822190240864,5.19933758270342,-5.199337582605575,1.9138729378540886
1672963200,27.45168585526318,2.941102186024764,2.901400973365921,2.945324616707028,2.945324616707028,-0.08662978820111221,2.7260895829069938,2.981490122908854,2.955021370961084,2.9404993053098925,2.968648876455805,2.997421049206817,2.986485392524782,3.0109111542149143,3.012651814697835,-0.8440473116966895,0.8670262254162908,0.5115842754990823,0.5063476573610789,0.490721845149246,0.5043525482435854,0.5043525482435854,3.1220908160272955,1.3092621529665482,0.35792822190240864,5.19933758270342,-5.199337582605575,0.7405082926004166
1673222400,35.68304018955621,2.9696837564590517,2.954368397588596,2.94338432976842,2.94338432976842,-0.08662978820111221,2.2369668684835444,2.99377011715453,2.9406075984311286,2.9687886527474556,2.99754586947004,2.986613145880822,3.0110580901375017,3.0127884830014082,2.9548584131412574,-1.2804496992561214,1.1322870844525637,0.5020737907955009,0.4998941919304421,0.49157085944335766,0.4983324087383761,0.4983324087383761,3.400664602541198,1.2891871268573967,0.35792822190240864,5.19933758270342,-5.199337582605575,2.710095668527604
1673308800,33.281625193905555,2.9499210182893876,2.9458428579714724,2.9609546923900623,2.9609546923900623,-0.08662978820111221,2.2311028831301347,2.9993116983723267,2.9688908842695527,2.997679809257108,2.9867401931059443,3.011180761187629,3.012935043466876,2.955006814577249,2.9530473023937707,-0.6571961936107004,0.8156934942239462,0.5306097644433151,0.536531036867804,0.5256235074700539,0.5423358434381196,0.5423358434381196,3.3972821252842067,1.269618991842421,0.35792822190240864,5.19933758270342,-5.199337582605575,-1.0187781350330118
1673395200,33.838907613862276,2.9821407650834333,2.978958357067679,2.993213864140155,2.993213864140155,-0.08662978820111221,2.0553465143441687,3.007864481800751,2.9977758502295715,2.9868763153823665,3.011302746270576,3.013057326311721,2.9551649311105535,2.9531960715188346,2.9973684416162194,0.21030632495029716,1.127073853398258,0.5293010943086739,0.5293010943086739,0.5157310066564713,0.5365316456520861,0.5365316456520861,3.3065283855587073,1.1842482794691822,0.35792822190240864,5.19933758270342,-5.199337582605575,-1.0819397980292533
1673481600,30.720043936214054,2.9997250148766095,2.98474195912434,3.001830105778197,3.001830105778197,-0.08662978820111221,2.021939021988881,3.0134351178265932,2.986974671234991,3.0114339074960674,3.013178924729567,2.955299162394607,2.9533545501924197,2.997508212727991,3.012329478736893,-2.154972600112733,1.1987827182081046,0.5262703042917746,0.5157834637699632,0.48874145689423226,0.4913281409318032,0.4913281409318032,3.4714544007758863,1.1593382328778552,0.35792822190240864,5.19933758270342,-5.199337582605575,1.0242769126717508
1673568000,37.21215957110156,3.003639256134638,2.9912087443079347,3.0119085825923695,3.0119085825923695,-0.08662978820111221,2.12444708254723,3.0154488068059826,3.0115270013581306,3.0133097070116794,2.95543266184696,2.9534891559127603,2.9976578291772102,3.012466212480645,3.0002724732257855,-0.7801205048731249,0.8783379860694555,0.49497095846643646,0.4885062300252315,0.48930663465583857,0.5001289849826899,0.5001289849826899,5.19933758270342,1.1437701054981577,0.35792822190240864,5.19933758270342,-5.199337582605575,0.09927374872391376
1673913600,39.16893610114163,3.0108574342227263,3.014671861556821,3.006773074995506,3.006773074995506,-0.08662978820111221,2.138093159934834,3.019420448277001,3.013402398943484,2.9555751074992975,2.953623028315847,2.997783271767792,3.0126128373987338,3.0004116547652786,3.033942238819143,-0.9153151748532589,1.076596068254873,0.5020737907955009,0.502534277648375,0.49724152133726623,0.5043525482435854,0.5043525482435854,5.19933758270342,1.1359958814067117,0.35792822190240864,5.19933758270342,-5.199337582605575,1.5761043145442017
1674000000,28.43860035211273,3.01008234098749,2.9777062766361198,2.967142457156777,2.967142457156777,-0.08662978820111221,2.3640853134188684,3.0202394177909815,2.955680170306728,2.9537658394710715,2.9979080173952766,3.012735186884606,3.0005606905394493,3.034074584771743,3.044973057730129,-2.8787100211856056,1.1245104875043457,0.5262703042917746,0.5192253494916858,0.4724065407146266,0.5206614945725153,0.5206614945725153,5.19933758270342,1.1282893895812542,0.35792822190240864,5.19933758270342,-5.199337582605575,3.144396737899282
1674086400,30.49464740563944,2.951927468538996,2.951203091447866,2.947768944163686,2.947768944163686,-0.08662978820111221,2.618709939992086,3.0208955331453198,2.9538712899529638,2.9980418840370864,3.012856851679085,3.0006855327389097,3.0342168881147917,3.0451031642219,3.0421948725036763,-1.5908982228577728,0.9068344292778846,0.5192259550166355,0.5215242028790533,0.4963901255675607,0.5192259558572369,0.5192259558572369,5.19933758270342,1.1206498714837647,0.35792822190240864,5.19933758270342,-5.199337582605575,1.5639616364659714
1674172800,39.60993110818497,2.98398175122624,2.95918656123815,2.9951226444473464,2.9951226444473464,-0.08662978820111221,2.476139490181674,3.030417945481574,2.998137847427266,3.0129876990122852,3.0008096803572886,3.0343347692921196,3.0452432618998007,3.042325543018576,3.0243796239929566,-0.6497827952729643,0.9237459401230178,0.5163568707876747,0.5134914249316125,0.5248298049900898,0.5229619519611901,0.5229619519611901,5.19933758270342,1.1130746470591752,0.35792822190240864,5.19933758270342,-5.199337582605575,-1.1644437059710164
1674432000,42.728040018939005,3.0258837827537417,3.00647504796581,3.0249658875787486,3.0249658875787486,-0.08662978820111221,1.67449475476872,3.0416308611259746,3.013080459941207,3.0009429609322655,3.0344519835057953,3.0453588625214656,3.042466196207937,3.0245139113337256,3.0551544313543433,-0.17207784969311798,0.8818013255971042,0.5186516999504422,0.5157834637699632,0.5256235074700539,0.5220993205576432,0.5220993205576432,5.19933758270342,1.105562978161606,0.35792822190240864,5.19933758270342,-5.199337582605575,1.3120726674863405
1674518400,38.641597764941295,3.0162261521688802,3.017973483670779,3.023167584360034,3.023167584360034,-0.08662978820111221,1.6754385540716292,3.0478741769481794,3.001038302704529,3.034578469136524,3.0454738052274437,3.0425823712027382,3.0246581267674744,3.055282470838433,3.1096315000957455,-0.7119375996530558,0.4118959476076618,0.5461717635744688,0.5337528030204952,0.5538834589446391,0.5475751857104173,0.5475751857104173,5.19933758270342,1.0981135070048953,0.35792822190240864,5.19933758270342,-5.199337582605575,0.3739427564989263
1674604800,38.6913631476696,3.013477129893393,2.9920965523663274,3.0227083718352032,3.0227083718352032,-0.08662978820111221,2.575641337362705,3.0527958865401894,3.034666603780096,3.045598064712603,3.042697886003062,3.0247779849580745,3.0554205327018447,3.1097484797244874,3.096221171621403,-1.90436625058299,0.7186058429011317,0.5377581603778329,0.527859034918244,0.5421876843582483,0.5307454669814765,0.5307454669814765,5.19933758270342,1.0907238206757646,0.35792822190240864,5.19933758270342,-5.199337582605575,-0.15746946013455995
1674691200,41.237963130490684,3.0397876318111634,3.0327838220114303,3.050369633834866,3.050369633834866,-0.08662978820111221,2.513014174210359,3.0602838248788604,3.0456838381715907,3.042822706157813,3.0248971683413433,3.0555340283855665,3.1098756486367143,3.096340873795549,3.0857313173025314,-1.3972093824757486,0.7781543317244153,0.5220987143284743,0.5192253494916858,0.5330577020628514,0.5301677311835133,0.5301677311835133,5.19933758270342,1.0833937632101445,0.35792822190240864,5.19933758270342,-5.199337582605575,-0.7513327030391992
1674777600,48.17719333688407,3.0600378020054824,3.0549372166603517,3.056665353254308,3.056665353254308,-0.08662978820111221,2.4867081731806393,3.063803632219638,3.0429090742968676,3.025025583817245,3.0556468745048138,3.1099778815131502,3.096470724167274,3.08585314911166,3.076985178185672,0.025859426303440687,0.8514216527483169,0.5200872954126035,0.5172169280274636,0.5248298049900898,0.5316120381375623,0.5316120381375623,5.19933758270342,1.0761212431036735,0.35792822190240864,5.19933758270342,-5.199337582605575,1.543956063532301
